1870, 0.00296, 0.005
1880, 0.00239, 0.005
1890, 0.00305, 0.005
1900, 0.00200, 0.005
1910, 0.00302, 0.005
1920, 0.00228, 0.005
1930, 0.00313, 0.005
1940, 0.00384, 0.005
1950, 0.00223, 0.005
1960, 0.00317, 0.005
1970, 0.00307, 0.005
1980, 0.00318, 0.005
1990, 0.00237, 0.005
2000, 0.00167, 0.005
2010, 0.00253, 0.005
2020, 0.00246, 0.005
2030, 0.00292, 0.005
2040, 0.00364, 0.005
2050, 0.00207, 0.005
2060, 0.00293, 0.005
2070, 0.00274, 0.005
2080, 0.00199, 0.005
2090, 0.00281, 0.005
2100, 0.00264, 0.005
2110, 0.00224, 0.005
2120, 0.00246, 0.005
2130, 0.00257, 0.005
2140, 0.00198, 0.005
2150, 0.00198, 0.005
2160, 0.00238, 0.005
2170, 0.00225, 0.005
2180, 0.00256, 0.005
2190, 0.00277, 0.005
2200, 0.00275, 0.005
2210, 0.00222, 0.005
2220, 0.00323, 0.005
2230, 0.00223, 0.005
2240, 0.00181, 0.005
2250, 0.00244, 0.005
2260, 0.00184, 0.005
2270, 0.00240, 0.005
2280, 0.00265, 0.005
2290, 0.00217, 0.005
2300, 0.00192, 0.005
2310, 0.00163, 0.005
2320, 0.00297, 0.005
2330, 0.00221, 0.005
2340, 0.00268, 0.005
2350, 0.00234, 0.005
2360, 0.00257, 0.005
2370, 0.00211, 0.005
2380, 0.00317, 0.005
2390, 0.00273, 0.005
2400, 0.00167, 0.005
2410, 0.00148, 0.005
2420, 0.00175, 0.005
2430, 0.00236, 0.005
2440, 0.00229, 0.005
2450, 0.00243, 0.005
2460, 0.00213, 0.005
2470, 0.00175, 0.005
2480, 0.00214, 0.005
2490, 0.00284, 0.005
2500, 0.00354, 0.005
2510, 0.00213, 0.005
2520, 0.00201, 0.005
2530, 0.00304, 0.005
2540, 0.00277, 0.005
2550, 0.00244, 0.005
2560, 0.00236, 0.005
2570, 0.00290, 0.005
2580, 0.00198, 0.005
2590, 0.00265, 0.005
2600, 0.00296, 0.005
2610, 0.00209, 0.005
2620, 0.00151, 0.005
2630, 0.00293, 0.005
2640, 0.00242, 0.005
2650, 0.00300, 0.005
2660, 0.00356, 0.005
2670, 0.00184, 0.005
2680, 0.00229, 0.005
2690, 0.00210, 0.005
2700, 0.00200, 0.005
2710, 0.00174, 0.005
2720, 0.00220, 0.005
2730, 0.00259, 0.005
2740, 0.00272, 0.005
2750, 0.00300, 0.005
2760, 0.00227, 0.005
2770, 0.00188, 0.005
2780, 0.00209, 0.005
2790, 0.00251, 0.005
2800, 0.00290, 0.005
2810, 0.00462, 0.005
2820, 0.00316, 0.005
2830, 0.00291, 0.005
2840, 0.00207, 0.005
2850, 0.00233, 0.005
2860, 0.00211, 0.005
2870, 0.00196, 0.005
2880, 0.00299, 0.005
2890, 0.00350, 0.005
2900, 0.00310, 0.005
2910, 0.00220, 0.005
2920, 0.00258, 0.005
2930, 0.00182, 0.005
2940, 0.00214, 0.005
2950, 0.00217, 0.005
2960, 0.00212, 0.005
2970, 0.00138, 0.005
2980, 0.00221, 0.005
2990, 0.00209, 0.005
3000, 0.00163, 0.005
3010, 0.00252, 0.005
3020, 0.00233, 0.005
3030, 0.00268, 0.005
3040, 0.00159, 0.005
3050, 0.00203, 0.005
3060, 0.00150, 0.005
3070, 0.00167, 0.005
3080, 0.00191, 0.005
3090, 0.00287, 0.005
3100, 0.00163, 0.005
3110, 0.00200, 0.005
3120, 0.00190, 0.005
3130, 0.00110, 0.005
3140, 0.00267, 0.005
3150, 0.00277, 0.005
3160, 0.00216, 0.005
3170, 0.00292, 0.005
3180, 0.00171, 0.005
3190, 0.00177, 0.005
3200, 0.00254, 0.005
3210, 0.00288, 0.005
3220, 0.00144, 0.005
3230, 0.00223, 0.005
3240, 0.00196, 0.005
3250, 0.00269, 0.005
3260, 0.00179, 0.005
3270, 0.00241, 0.005
3280, 0.00237, 0.005
3290, 0.00147, 0.005
3300, 0.00340, 0.005
3310, 0.00206, 0.005
3320, 0.00238, 0.005
3330, 0.00223, 0.005
3340, 0.00300, 0.005
3350, 0.00276, 0.005
3360, 0.00258, 0.005
3370, 0.00239, 0.005
3380, 0.00174, 0.005
3390, 0.00179, 0.005
3400, 0.00233, 0.005
3410, 0.00191, 0.005
3420, 0.00182, 0.005
3430, 0.00193, 0.005
3440, 0.00200, 0.005
3450, 0.00185, 0.005
3460, 0.00237, 0.005
3470, 0.00255, 0.005
3480, 0.00408, 0.005
3490, 0.00206, 0.005
3500, 0.00248, 0.005
3510, 0.00231, 0.005
3520, 0.00258, 0.005
3530, 0.00275, 0.005
3540, 0.00148, 0.005
3550, 0.00149, 0.005
3560, 0.00131, 0.005
3570, 0.00323, 0.005
3580, 0.00183, 0.005
3590, 0.00158, 0.005
3600, 0.00184, 0.005
3610, 0.00157, 0.005
3620, 0.00204, 0.005
3630, 0.00130, 0.005
3640, 0.00290, 0.005
3650, 0.00167, 0.005
3660, 0.00315, 0.005
3670, 0.00212, 0.005
3680, 0.00160, 0.005
3690, 0.00298, 0.005
3700, 0.00186, 0.005
3710, 0.00182, 0.005
3720, 0.00223, 0.005
3730, 0.00165, 0.005
3740, 0.00246, 0.005
3750, 0.00174, 0.005
3760, 0.00186, 0.005
3770, 0.00144, 0.005
3780, 0.00198, 0.005
3790, 0.00161, 0.005
3800, 0.00240, 0.005
3810, 0.00166, 0.005
3820, 0.00245, 0.005
3830, 0.00242, 0.005
3840, 0.00172, 0.005
3850, 0.00263, 0.005
3860, 0.00266, 0.005
3870, 0.00204, 0.005
3880, 0.00218, 0.005
3890, 0.00167, 0.005
3900, 0.00162, 0.005
3910, 0.00164, 0.005
3920, 0.00236, 0.005
3930, 0.00275, 0.005
3940, 0.00157, 0.005
3950, 0.00138, 0.005
3960, 0.00146, 0.005
3970, 0.00238, 0.005
3980, 0.00143, 0.005
3990, 0.00166, 0.005
4000, 0.00239, 0.005
4010, 0.00142, 0.005
4020, 0.00199, 0.005
4030, 0.00177, 0.005
4040, 0.00111, 0.005
4050, 0.00258, 0.005
4060, 0.00148, 0.005
4070, 0.00390, 0.005
4080, 0.00259, 0.005
4090, 0.00242, 0.005
4100, 0.00202, 0.005
4110, 0.00309, 0.005
4120, 0.00198, 0.005
4130, 0.00166, 0.005
4140, 0.00179, 0.005
4150, 0.00276, 0.005
4160, 0.00215, 0.005
4170, 0.00172, 0.005
4180, 0.00155, 0.005
4190, 0.00244, 0.005
4200, 0.00227, 0.005
4210, 0.00191, 0.005
4220, 0.00324, 0.005
4230, 0.00190, 0.005
4240, 0.00204, 0.005
4250, 0.00208, 0.005
4260, 0.00200, 0.005
4270, 0.00235, 0.005
4280, 0.00300, 0.005
4290, 0.00325, 0.005
4300, 0.00152, 0.005
4310, 0.00180, 0.005
4320, 0.00254, 0.005
4330, 0.00209, 0.005
4340, 0.00246, 0.005
4350, 0.00231, 0.005
4360, 0.00255, 0.005
4370, 0.00183, 0.005
4380, 0.00181, 0.005
4390, 0.00203, 0.005
4400, 0.00138, 0.005
4410, 0.00167, 0.005
4420, 0.00174, 0.005
4430, 0.00343, 0.005
4440, 0.00192, 0.005
4450, 0.00218, 0.005
4460, 0.00287, 0.005
4470, 0.00182, 0.005
4480, 0.00176, 0.005
4490, 0.00172, 0.005
4500, 0.00300, 0.005
4510, 0.00266, 0.005
4520, 0.00179, 0.005
4530, 0.00170, 0.005
4540, 0.00197, 0.005
4550, 0.00126, 0.005
4560, 0.00158, 0.005
4570, 0.00185, 0.005
4580, 0.00181, 0.005
4590, 0.00214, 0.005
4600, 0.00212, 0.005
4610, 0.00212, 0.005
4620, 0.00166, 0.005
4630, 0.00191, 0.005
4640, 0.00114, 0.005
4650, 0.00162, 0.005
4660, 0.00154, 0.005
4670, 0.00143, 0.005
4680, 0.00176, 0.005
4690, 0.00187, 0.005
4700, 0.00174, 0.005
4710, 0.00205, 0.005
4720, 0.00175, 0.005
4730, 0.00222, 0.005
4740, 0.00267, 0.005
4750, 0.00155, 0.005
4760, 0.00272, 0.005
4770, 0.00160, 0.005
4780, 0.00152, 0.005
4790, 0.00195, 0.005
4800, 0.00223, 0.005
4810, 0.00384, 0.005
4820, 0.00303, 0.005
4830, 0.00262, 0.005
4840, 0.00194, 0.005
4850, 0.00273, 0.005
4860, 0.00183, 0.005
4870, 0.00241, 0.005
4880, 0.00238, 0.005
4890, 0.00125, 0.005
4900, 0.00152, 0.005
4910, 0.00237, 0.005
4920, 0.00215, 0.005
4930, 0.00214, 0.005
4940, 0.00332, 0.005
4950, 0.00215, 0.005
4960, 0.00210, 0.005
4970, 0.00140, 0.005
4980, 0.00236, 0.005
4990, 0.00145, 0.005
5000, 0.00204, 0.005
5010, 0.00176, 0.005
5020, 0.00143, 0.005
